vidid,views,likes,dislikes,comment,published,duration,category,adview_predictions,adview_predictions
VID_15916,390756,879,148,38,12-02-2016,PT3M49S,E,9.35383112,17.23714186
VID_17023,90589,92,24,8,07-11-2014,PT1H54M31S,E,3252.89014,4893.47951
VID_8425,513766,514,180,80,11-08-2015,PT2H38M,D,3.133284875,2.999402549
VID_3586,1176133,1551,681,87,26-09-2016,PT10M10S,D,9.073264115,17.30659334
VID_5788,826711,2965,200,306,11-05-2016,PT2M33S,D,42.6339369,59.34852785
VID_12137,265875,3856,184,614,21-12-2014,PT26M16S,D,1310.066673,1302.405451
VID_14347,182314,2039,254,628,12-09-2013,PT3M,D,106602.7115,94063.67252
VID_19044,241072,10220,426,5370,01-09-2016,PT10M2S,F,113.1175513,146.0749834
VID_11039,13222604,119377,8688,1803,27-03-2015,PT4M53S,D,12.83592408,11.55015863
VID_3484,274945,654,60,25,16-09-2014,PT6M16S,D,9.810064562,9.390331647
VID_15142,371461,677,17,17,12-08-2013,PT4M34S,E,8.797337331,10.05233624
VID_3351,423627,521,187,132,07-06-2013,PT39M53S,D,16.01974239,4.240813116
VID_5895,1767970,10891,716,3818,10-08-2016,PT7M37S,D,75.50701717,82.57724558
VID_16112,138825,186,33,11,10-11-2014,PT2H23M27S,E,61.75421276,83.2842776
VID_19247,195192,326,38,19,30-05-2012,PT4M2S,G,72.35487831,100.6457468
VID_11439,109841,468,27,137,08-07-2016,PT19M2S,D,189.973159,198.2512136
VID_18883,31301,40,15,3,21-01-2013,PT3M51S,F,34.07972273,54.84479798
VID_12140,2883702,25104,1811,7800,01-12-2012,PT6M18S,D,521.1518916,310.7409561
VID_17446,878,30,1,14,18-04-2014,PT26S,E,705.1711665,8.923253031
VID_5115,569507,1784,144,148,27-06-2016,PT1M29S,D,39.59919213,303.6001822
VID_21486,358587,491,55,88,05-07-2014,PT1H9M,G,1.31046404,1.391514304
VID_17120,773760,1975,1157,44,02-04-2017,PT51M19S,E,23.52725379,95.39334511
VID_3959,34438,57,7,9,14-09-2012,PT38M43S,D,100.058101,54.55762279
VID_15956,165203,273,17,88,21-08-2015,PT1H29M4S,E,236.0401758,108.5983369
VID_15739,140959,80,42,5,06-04-2011,PT2H17M14S,E,8.87276128,15.35734452
VID_2682,1467412,8363,823,1432,12-06-2016,PT7M12S,C,18.76081108,17.54578461
VID_14621,32504,542,37,29,13-11-2013,PT4M42S,D,159.8424608,173.9914854
VID_9320,8660,9,5,2,31-07-2013,PT4M14S,D,17.29161348,15.67151252
VID_12110,158705,3049,89,286,28-04-2014,PT6M9S,D,65.8947651,42.08614613
VID_11354,18899,14,5,F,14-06-2016,PT10M20S,D,862.8760816,1634.637808
VID_811,423956,338,85,18,28-11-2012,PT4M14S,B,178.3421013,183.8325395
VID_9472,4972,3,0,0,24-06-2014,PT1M28S,D,639.7903035,1265.891019
VID_4773,32054,85,17,3,07-06-2016,PT1M53S,D,3018.16678,3642.30689
VID_12695,7839,25,3,9,06-07-2015,PT15M10S,D,1964.159832,3051.425287
VID_19547,96143,911,126,309,21-07-2016,PT1M51S,G,764.1252687,661.710063
VID_530,54731,134,18,63,23-04-2015,PT14M38S,A,1051.541885,1302.501708
VID_155,27527,94,13,6,04-07-2016,PT9M4S,A,46.53450982,64.9712283
VID_22955,32976,380,19,28,02-05-2015,PT2M27S,G,34.15503313,31.54096596
VID_20307,97083,84,8,9,19-12-2014,PT2M59S,G,15.83963628,16.50164114
VID_11612,19471,224,6,77,14-09-2016,PT34M15S,D,94.96696828,65.21618452
VID_15674,2905345,2663,711,147,07-05-2012,PT1H36M39S,E,139.6374301,304.9949655
VID_13000,2403,8,1,1,18-04-2014,PT1M18S,D,1808.436459,1906.263028
VID_1455,2270430,14373,454,1315,17-06-2015,PT5M33S,B,3051.34871,2683.517637
VID_23534,60670,148,19,16,24-03-2015,PT26M44S,H,208.6326611,180.9023646
VID_18740,12311,12,3,0,13-07-2016,PT9M14S,F,8702.753238,10707.97095
VID_17988,475664,15869,1362,3734,22-06-2016,PT4M48S,F,500.5813965,1063.245379
VID_21728,4985,32,0,3,05-10-2013,PT3M21S,G,347.668658,132.147121
VID_10905,51975,61,3,12,21-10-2016,PT10M20S,D,1161.963553,952.0052025
VID_18445,54168,1105,13,31,01-05-2016,PT4M32S,F,14.28288618,13.25250271
VID_21983,1472548,5078,100,284,29-09-2015,PT4M20S,G,10.91409521,11.5693668
VID_16023,827490,1852,129,219,09-04-2016,PT1H55M43S,E,207.681154,149.8917532
VID_1444,3861523,23500,398,2847,26-08-2015,PT6M34S,B,1322.184622,935.235078
VID_1814,317471,2534,192,957,21-02-2013,PT9M49S,B,2045.503933,2136.64336
VID_19094,63925,39,7,3,30-10-2013,PT3M8S,G,126.3326447,237.7098715
VID_19355,72727,386,102,36,20-05-2015,PT4H3M,G,71.26425039,84.51089074
VID_20430,1619,9,1,0,26-12-2015,PT4M31S,G,3878.637659,3397.881232
VID_13461,458471,2922,95,201,26-08-2016,PT7M1S,D,19.46904783,17.70992253
VID_9066,1823597,9331,697,1149,29-11-2014,PT45M2S,D,719.4770458,854.800205
VID_3020,57276,29,17,5,07-08-2016,PT3M50S,C,6.151945893,11.06716783
VID_13577,1174507,5988,136,419,07-05-2013,PT4M12S,D,533.631189,1327.701423
VID_5062,342457,1305,78,78,07-06-2016,PT2M48S,D,833.8757839,584.9759063
VID_9293,66535,67,21,7,17-08-2015,PT2H25M54S,D,3866.930888,6845.007176
VID_16663,66822,73,25,7,11-09-2016,PT12M56S,E,59.56167074,65.79203075
VID_20444,9027,13,3,0,15-10-2015,PT2H1M3S,G,424.042744,408.4130539
VID_22353,1143158,5909,349,592,30-11-2016,PT4M19S,G,10.38515604,10.77394006
VID_22384,1425263,4750,466,344,01-04-2015,PT1H43M26S,G,14.15160338,12.20980081
VID_23036,1181,0,3,3,29-04-2014,PT2M2S,H,106575.5147,94102.58948
VID_12705,1932409,5286,2091,2618,13-09-2016,PT5M9S,D,956.6372813,852.0059179
VID_11785,184505,385,111,59,17-05-2014,PT6M59S,D,5.604756024,84.74090881
VID_22988,10363731,120281,2216,28873,30-12-2011,PT4M26S,G,358.2921057,379.3836442
VID_9495,491,5,0,0,27-09-2016,PT16S,D,46.63872533,5.600515886
VID_8909,374660,2155,148,1691,25-09-2015,PT11M12S,D,82.14352453,70.717668
VID_13459,272008,4473,164,1185,19-01-2017,PT6M10S,D,40.34658072,114.3278624
VID_22206,588908,919,85,283,14-03-2014,PT4M34S,G,59.05897944,57.47079091
VID_12228,4139929,6040,1636,309,24-10-2013,PT3M2S,D,890.165836,630.6074322
VID_2335,12924,12,6,F,16-08-2016,PT15M4S,C,1082.050501,661.6534426
VID_17498,89889,263,5,78,17-09-2015,PT8M24S,E,50.84978355,26.73995484
VID_18702,424,2,0,0,05-08-2016,PT1M13S,F,18.9849531,25.36685545
VID_10850,47776,38,17,3,05-01-2015,PT4M40S,D,19.89181471,17.02713496
VID_12956,1296,3,1,0,19-04-2017,PT3M19S,D,13.5213762,14.49540604
VID_6246,102044,167,14,11,06-03-2010,PT6M10S,D,113.0595581,100.7435895
VID_9539,1173,9,0,3,27-12-2012,PT1M52S,D,1301.548371,143.4233535
VID_17436,480548,2821,241,574,14-06-2013,PT3M39S,E,6.450065671,7.453472885
VID_8383,2608957,4741,828,529,02-08-2015,PT2H27M50S,D,6502.233668,6477.971139
VID_4554,854281,502,301,36,24-06-2016,PT1M24S,D,6.382032099,7.035577966
VID_18487,1943017,12401,574,5883,24-01-2016,PT5M43S,F,7.494325862,627.4060492
VID_6285,322561,453,72,17,17-05-2010,PT8M57S,D,170.9884167,86.30044187
VID_287,18689,24,6,1,05-11-2015,PT2M34S,A,488.1069353,636.7287231
VID_5371,370227,543,62,41,18-01-2013,PT20M54S,D,121.506753,398.9495077
VID_10704,343,3,0,0,01-02-2016,PT46S,D,81.74638264,68.43757035
VID_20810,60097,182,113,136,30-09-2012,PT2M58S,G,59.57388952,62.77138206
VID_7972,52940,68,3,3,21-03-2013,PT42S,D,2.073223042,2.064360664
VID_10923,2921857,24501,1440,3931,14-04-2015,PT10M,D,56.62669127,434.3755647
VID_11876,436277,1822,333,198,29-08-2016,PT1M52S,D,3.815347135,4.183798548
VID_15477,2360283,3506,1166,204,04-06-2015,PT2H15M40S,E,6300.917588,7660.341776
VID_12366,39444,33,6,0,05-08-2013,PT2M20S,D,161.0830351,162.3426905
VID_6538,356072,1725,166,4373,25-06-2016,PT10M1S,D,77.29452369,359.2693387
VID_10092,380114,263,91,37,14-08-2016,PT10M15S,D,4.230118876,6.150588275
VID_6826,695295,16016,286,7836,04-10-2016,PT7M54S,D,14.94744974,21.03823078
VID_22526,3504615,25440,657,2000,08-05-2013,PT1M46S,G,21.8923557,195.8843173
VID_10897,65303,698,28,55,12-07-2016,PT4M39S,D,2432.229404,2186.185046
VID_3400,110157,243,42,12,18-09-2013,PT20M47S,D,98797.91595,79646.26786
VID_9995,686779,1382,116,45,27-01-2016,PT3M24S,D,39.58207473,36.25033247
VID_19337,774192,1001,74,73,29-06-2010,PT10M41S,G,99.381186,104.2031932
VID_9673,26600,7,3,1,05-10-2012,PT25S,D,290.4984367,123.9245367
VID_12280,3960700,17645,2068,1166,23-09-2016,PT3M53S,D,2.982384253,2.599673567
VID_14038,1429905,2138,511,175,02-04-2016,PT1H6M10S,D,2820.776672,2183.145254
VID_11157,7018,22,2,5,24-10-2013,PT12M3S,D,767.6279221,711.820479
VID_13406,27285,162,10,10,01-07-2016,PT1M24S,D,81.74362692,101.576931
VID_7774,4446,7,0,3,09-10-2010,PT6M38S,D,626.6452032,317.9232104
VID_7386,215174,316,60,23,29-08-2015,PT4M18S,D,2.68417878,3.398296873
VID_2419,19686,122,3,3,11-03-2015,PT10M28S,C,38.24521405,8.626425159
VID_6334,7004797,4979,862,223,14-09-2012,PT1M10S,D,35.6430091,4.958646627
VID_1778,572776,2711,68,289,24-09-2015,PT3M42S,B,359.9874273,890.2246844
VID_4907,141256,181,16,7,15-11-2013,PT12M49S,D,148.681728,133.6685964
VID_7122,76917,361,21,108,26-08-2015,PT19M22S,D,387.6439861,515.690524
VID_10445,254400,917,73,172,18-12-2014,PT36M39S,D,6.635603942,5.67421325
VID_18113,2017557,11173,1326,3755,05-07-2016,PT7M5S,F,1570.457026,1984.957697
VID_6716,9930303,2027,1556,285,18-01-2013,PT1M52S,D,317.6075646,412.5262786
VID_5803,185462,870,22,129,21-07-2015,PT3M20S,D,1447.508657,798.8762825
VID_6459,298013,497,28,33,28-12-2009,PT4M45S,D,1197.531393,183.7472217
VID_14427,92347,64,21,8,03-06-2016,PT1H42M15S,D,5308.582493,5075.845477
VID_3872,3666458,3420,1251,128,11-07-2016,PT2M51S,D,3860.308141,3377.345591
VID_6774,89186,120,35,17,22-09-2014,PT1M9S,D,28.83308576,43.66067329
VID_11609,18005,229,7,58,31-05-2016,PT44M49S,D,53.21325323,17.7129588
VID_21821,401069,2738,20,81,27-06-2016,PT3M37S,G,63.08417258,98.32660319
VID_14317,54272,243,12,8,06-08-2016,PT44S,D,31.35578742,5.382451894
VID_4982,92069,103,26,7,13-10-2011,PT5M40S,D,5729.768259,2302.833285
VID_5798,265021,1056,34,136,07-09-2015,PT3M17S,D,6.81968121,9.8928039
VID_4365,46983,134,7,32,16-05-2016,PT1M42S,D,8.608013981,3.925519795
VID_6535,737557,2291,381,1762,04-04-2016,PT10M11S,D,74.29019172,49.71084999
VID_7237,7841531,2239,1407,229,11-02-2015,PT37S,D,1374.81517,2262.424405
VID_10388,355256,936,87,279,07-03-2015,PT38M33S,D,3000.182741,2575.021051
VID_17934,1867172,7718,1161,5014,13-10-2015,PT7M47S,F,2.557109207,1.648800093
VID_838,1432,3,5,0,27-04-2014,PT26S,B,214.0910476,677.8281873
VID_5439,6030,28,2,1,31-01-2015,PT9M1S,D,4.775630082,4.797154863
VID_11455,27532,80,12,22,24-01-2015,PT13M,D,28.88656091,126.1779562
VID_7473,31774,140,5,42,05-11-2013,PT4M58S,D,1818.341665,3017.869171
VID_16677,100864,62,27,4,22-08-2016,PT17M44S,E,5.434922624,36.07952204
VID_18433,196898,636,56,33,05-05-2013,PT8M23S,F,201.59323,164.7788132
VID_10243,3234,5,1,0,31-03-2015,PT21S,D,8.374980497,6.165662061
VID_23592,176403,326,89,70,10-12-2015,PT3M31S,H,227.9211051,97.19058973
VID_19401,48329,56,11,5,18-02-2012,PT2M7S,G,286.8185703,169.1810357
VID_2547,28074,102,11,11,12-09-2014,PT49M17S,C,36.53399445,66.84792266
VID_4525,99367,125,19,12,16-08-2016,PT3M5S,D,7.342318238,10.54353728
VID_13804,422695,798,40,87,25-10-2015,PT4M48S,D,1027.799082,994.087113
VID_22266,70249,192,23,55,20-04-2016,PT1H39M49S,G,250.807537,217.9842191
VID_7560,74725,281,11,3,12-08-2014,PT1M15S,D,315.4906686,287.1494005
VID_10381,1793533,4465,495,1075,01-09-2016,PT37M4S,D,33.60513677,68.02222321
VID_4977,40180,34,10,3,21-05-2015,PT1H40M39S,D,21.63412165,31.95808524
VID_14081,6302652,32948,7225,7015,14-08-2011,PT11M35S,D,5.013856669,4.858500358
VID_19054,5361,40,11,5,15-10-2013,PT2M18S,F,323.2038252,333.3535705
VID_2608,8075698,23525,2472,1598,26-10-2015,PT3M2S,C,7301.985544,8252.846301
VID_8639,1376,3,0,0,03-10-2016,PT51S,D,1209.25496,626.6970699
VID_4407,288092,282,78,37,07-12-2013,PT1H59M38S,D,4.573692889,5.323135923
VID_9135,520486,F,F,1,12-05-2015,PT2M14S,D,22.9736418,26.4786254
VID_9462,64537,151,1,23,03-05-2015,PT11M21S,D,231.8665767,396.3630612
VID_10687,132996,10,8,1,07-07-2016,PT21S,D,1744.18676,15.65082643
VID_15274,869156,1567,92,269,29-06-2016,PT2M26S,E,41.2687907,28.82991735
VID_22631,56837,507,11,120,01-09-2012,PT5M11S,G,3629.873464,4001.27807
VID_3777,713647,282,158,12,14-07-2013,PT10M53S,D,44.55395039,37.74002543
VID_10585,773509,659,527,41,09-11-2015,PT1M21S,D,3.645991004,2.943675043
VID_18024,1868832,14447,2940,F,02-02-2016,PT5M6S,F,51.57269958,28.28762713
VID_10941,1656732,14790,489,4354,27-05-2016,PT10M28S,D,3069.456819,103.8912424
VID_525,118635,209,30,85,17-10-2011,PT12M7S,A,472.5209574,385.1769566
VID_17097,41589,32,24,1,08-01-2017,PT37M3S,E,10.6402719,26.22709748
VID_13836,1641713,14575,575,1543,24-11-2015,PT9M19S,D,12.16938519,9.232155908
VID_12202,167359,960,22,59,21-10-2014,PT22M28S,D,15943.15869,21603.93557
VID_20868,2314537,10051,705,582,09-04-2016,PT5M53S,G,18.3743259,30.96673828
VID_17084,1095225,2910,1682,66,03-04-2017,PT1H4M48S,E,51.17932309,43.89837045
VID_23196,38650,284,9,F,27-04-2016,PT14M35S,H,3390.481727,3670.701219
VID_7322,407,8,0,0,29-06-2016,PT12M13S,D,119.7416973,354.1765548
VID_17922,750007,5702,469,2433,29-03-2016,PT5M11S,F,48.14654283,33.55467784
VID_5486,573083,2035,97,65,07-05-2014,PT28M24S,D,69.04755721,3602.568402
VID_15289,481568,6137,145,628,10-04-2017,PT2M32S,E,10675.38231,7167.332027
VID_7993,1344946,802,303,113,17-06-2016,PT3M11S,D,407.8174257,452.8392821
VID_14078,1905808,6645,617,2431,24-06-2008,PT1M45S,D,20.85337989,16.88230943
VID_21530,924087,971,45,39,14-08-2015,PT4M49S,G,27.00164896,23.20344405
VID_11469,235482,418,46,115,09-10-2015,PT7M25S,D,4379.562717,3502.355604
VID_20959,5094,24,0,2,14-02-2014,PT2M36S,G,22.80034456,119.7321438
VID_18159,73038,686,15,115,30-03-2015,PT8M53S,F,1459.32029,1417.867271
VID_19624,20667244,29806,10809,4509,20-09-2016,PT4M9S,G,7.266722722,6.178332939
VID_19029,930,18,0,3,16-06-2016,PT6M44S,F,76503.86976,76349.42277
VID_3489,1355947,2508,455,163,16-09-2013,PT11M19S,D,180.0029518,136.8010167
VID_15983,4246230,5672,728,616,31-10-2013,PT1H18M55S,E,183.5346784,220.9858905
VID_23605,910941,4511,295,354,11-12-2014,PT5M11S,H,6.262214449,6.459383763
VID_23757,278214,409,39,109,02-08-2016,PT3M8S,H,353.7270966,341.5711195
VID_7488,33947,548,46,598,13-05-2016,PT15M25S,D,507.5186756,216.4804632
VID_15445,253991,588,48,86,28-06-2012,PT5M51S,E,382.0305397,344.5557405
VID_4538,2271527,1622,706,61,18-10-2016,PT2M24S,D,129389.6977,131833.9153
VID_22661,1775723,11605,233,1029,10-12-2011,PT4M57S,G,2.726787127,3.177849841
VID_5912,20880,23,2,2,22-03-2014,PT55S,D,238.1327822,181.7262557
VID_3324,287348,274,113,84,14-05-2013,PT45M7S,D,3.380844246,2.916931481
VID_21241,2788,3,2,3,04-03-2013,PT3M39S,G,1324.841389,1103.318604
VID_18194,111800,1296,168,351,20-09-2015,PT4M38S,F,19.02867275,18.25302472
VID_8640,1809,4,0,0,07-10-2016,PT21S,D,28.05441551,8.971267284
VID_10657,432319,2,0,1,19-01-2017,PT36S,D,11.51600844,11.46816305
VID_3622,113953,213,20,16,26-02-2014,PT43M53S,D,6.434368897,6.360303569
VID_14909,2440,41,0,2,10-08-2016,PT1H9M4S,D,13.89473945,11.79048557
VID_5961,274563,192,62,16,08-08-2016,PT1M52S,D,15.18715642,13.19118609
VID_117,75484,243,14,55,03-06-2014,PT3M49S,A,30.81057092,5.873063602
VID_4690,791923,1756,111,85,02-06-2014,PT16M2S,D,50.01882564,76.37916764
VID_10717,54,0,0,0,09-05-2016,PT17S,D,343.0911972,364.9813642
VID_20280,502250,1577,95,141,21-05-2014,PT6M7S,G,6.244930214,12.72461824
VID_6395,301602,697,30,24,31-03-2014,PT5M8S,D,6.224577488,4.202020439
VID_9199,196882,264,50,24,08-09-2014,PT10M20S,D,1696.62666,3079.147298
VID_6343,1063086,2893,181,116,21-05-2012,PT7M54S,D,67.01846859,55.63395811
VID_7459,502699,1601,80,611,02-10-2013,PT50M45S,D,1279.325006,1152.812539
VID_18041,2851226,11107,2673,6445,18-12-2015,PT3M19S,F,6.755284715,6.990024679
VID_12175,10117,138,0,10,23-06-2015,PT7M56S,D,93.39114261,99.87985068
VID_8174,634594,530,141,48,01-01-2016,PT2H19M45S,D,4526.627586,3574.941038
VID_15644,15265,9,2,0,11-05-2014,PT1H54M56S,E,3993.092258,1325.366299
VID_3021,1846220,1868,1087,89,09-05-2016,PT10M1S,C,3236.487862,2204.133773
VID_251,4368,8,0,6,16-09-2013,PT1M35S,A,9.835189728,13.53306187
VID_20609,114008,197,39,21,31-10-2015,PT5M47S,G,203.4900231,278.101767
VID_2033,706078,595,60,190,16-12-2007,PT5M48S,B,2669.840967,3284.325694
VID_20357,312552,2373,38,50,09-07-2012,PT5M39S,G,1.683156658,1.811744545
VID_16428,27862,72,7,1,12-05-2015,PT1M25S,E,507.587348,638.3380519
VID_12297,6465238,14006,2238,655,14-11-2014,PT1M37S,D,188.8022033,47.28641565
VID_1214,1249272,18786,392,3080,17-04-2016,PT5M58S,B,74.6370463,66.32811834
VID_19907,248512,1647,59,182,30-07-2009,PT6M27S,G,11.8603219,51.43444752
VID_4697,6549,37,0,0,31-03-2014,PT3M,D,856.8474845,1073.917528
VID_22474,4578,18,3,5,02-12-2016,PT2H50M50S,G,11.62138249,17.91251089
VID_4002,61454,146,7,18,07-01-2014,PT22M3S,D,4.326083838,21.86150816
VID_17351,14981,407,18,25,04-07-2016,PT1M47S,E,263.8715838,475.6566458
VID_937,134904,953,96,636,15-08-2016,PT6M39S,B,517.7311631,1309.383141
VID_17501,107827,308,10,120,30-09-2015,PT12M11S,E,75.57846812,52.30390176
VID_2312,352687,3182,174,239,20-07-2015,PT6M45S,C,35.94187169,60.80769132
VID_22996,37973,68,26,9,31-03-2014,PT4M22S,G,1093.405912,1153.528343
VID_14413,13091,20,3,1,12-03-2014,PT4M11S,D,3239.304363,3613.37225
VID_7938,34517,17,4,2,18-06-2012,PT1M3S,D,29.83968453,28.81919737
VID_616,123193,741,31,376,10-04-2016,PT7M32S,B,4184.315717,3645.130976
VID_22499,585483,8479,221,1254,24-05-2016,PT2M31S,G,148.967556,217.411808
VID_21393,112981,1018,22,79,16-08-2013,PT4M12S,G,780.5010549,1232.225781
VID_23320,101196,92,27,3,21-08-2012,PT6M58S,H,2.687165431,6.330440808
VID_22780,50269,1037,66,27,14-01-2016,PT2M5S,G,2.337065699,2.449702141
VID_10862,21138,90,5,28,03-11-2016,PT3M43S,D,58.64422171,56.75141676
VID_21132,1970469,2071,617,356,12-03-2014,PT4H6M24S,G,1333.702165,1995.767056
VID_1416,111111,3252,368,180,16-03-2015,PT10M1S,B,1.606251051,1.581806711
VID_624,96680,510,16,275,15-03-2016,PT5M19S,B,1449.559103,1302.13173
VID_10127,35343,70,17,14,21-09-2016,PT1M13S,D,2968.631373,2515.720763
VID_15874,3908,5,1,0,28-11-2013,PT14M41S,E,1116.283329,1384.491699
VID_6946,20466,127,3,3,07-04-2014,PT2M8S,D,2.910980302,17.80595407
VID_8674,639,1,0,0,09-08-2016,PT1M31S,D,1679.999509,1148.747953
VID_22878,2517,20,3,2,27-04-2014,PT11S,G,362.0543061,313.4915905
VID_560,27046,95,3,17,25-02-2014,PT13M51S,B,9728.889136,9751.577491
VID_13640,193068,F,F,0,28-05-2016,PT21S,D,241.2131715,338.9328069
VID_9765,10386,16,0,0,05-02-2015,PT3M19S,D,781.7181634,1233.520622
VID_22398,62947,591,13,18,26-01-2015,PT4M1S,G,296.8608028,255.603533
VID_20560,228880,4716,40,308,05-02-2016,PT3M8S,G,321.7564953,567.5432916
VID_4068,328248,871,64,58,10-08-2015,PT34M48S,D,2492.231153,3966.653951
VID_938,374360,1630,272,1549,13-07-2016,PT7M20S,B,344.6237611,978.1745434
VID_19068,337,16,0,4,06-04-2016,PT2M,F,53.57757708,80.04403373
VID_8889,588748,4249,109,635,01-07-2015,PT1M15S,D,8058.228896,8621.686937
VID_23347,101420,246,22,33,04-12-2014,PT21M20S,H,10736.11793,8468.361569
VID_16952,69767,633,76,109,23-07-2016,PT3M50S,E,500.1192888,1193.028221
VID_6032,330240,1302,38,164,02-06-2016,PT16M27S,D,252.88783,186.0358569
VID_5116,11267,34,5,6,30-06-2016,PT5M,D,26.84168119,20.88879226
VID_4210,363793,418,52,8,26-09-2016,PT5M19S,D,697.0751881,614.911189
VID_22022,510021,2558,56,187,03-12-2015,PT7M1S,G,1992.311436,1724.46085
VID_16770,42811,294,3,17,21-07-2016,PT2M8S,E,1817.607411,1752.687698
VID_18981,45095,397,30,22,16-04-2017,PT10M56S,F,127.9890562,169.3855167
VID_1668,54835,378,13,44,03-10-2016,PT31S,B,4.304142817,4.955336054
VID_23726,1488717,10342,495,2204,04-08-2016,PT24M6S,H,65.68207592,4.988079645
VID_18550,2670,8,6,1,29-10-2013,PT1M3S,F,15235.47209,7901.84479
VID_5518,280403,1387,23,25,22-06-2015,PT14M11S,D,510.8115641,499.1290126
VID_12958,678,1,1,2,02-12-2016,PT1M58S,D,5.897365852,5.533640077
VID_16501,25094,85,15,2,09-07-2015,PT1M1S,E,9.739158378,7.325156847
VID_21485,86005,134,16,6,19-10-2014,PT4M2S,G,63.3960173,83.14400655
VID_14475,50004,354,19,41,31-07-2016,PT1H23M31S,D,631.8584494,56.34099159
VID_3865,253029,308,27,9,09-01-2012,PT7M56S,D,553.6658368,1226.858875
VID_21642,202415,674,84,43,02-10-2014,PT15M35S,G,100.8206489,52.43053919
VID_22934,2585592,2669,959,372,08-11-2016,PT1H36M54S,G,700.6353221,595.7788301
VID_14667,34057,242,9,5,17-07-2016,PT16M25S,D,403.6708469,543.2840045
VID_5519,126638,378,16,19,21-04-2014,PT12M54S,D,1.525593235,2.191552353
VID_17889,72133,352,23,8,04-10-2012,PT5M47S,F,134.6423975,633.7204906
VID_17728,248186,640,121,25,03-11-2011,PT6M21S,F,272.7533671,281.2682705
VID_8727,2394935,1842,927,62,16-02-2016,PT4M27S,D,36.77432152,60.78517128
VID_14785,1314,8,0,1,15-09-2014,PT15S,D,213.8263524,230.9311914
VID_16387,110551,270,27,46,11-10-2013,PT3M43S,E,33.90371671,19.027077
VID_10703,127,2,0,0,19-01-2017,PT35S,D,2.328325812,36.98077736
VID_7213,605288,1325,514,53,21-09-2016,PT2M40S,D,7404.167963,5465.298635
VID_14454,2550,3,1,0,05-01-2013,PT7M45S,D,217.0605253,29.52540846
VID_13455,71209,1651,14,144,24-06-2016,PT8M36S,D,6.381157274,7.229160649
VID_5467,38650,270,4,8,28-08-2015,PT11M45S,D,721.8958086,1544.236117
VID_21139,3073970,2968,991,409,07-05-2014,PT5H16M47S,G,7.456434338,7.553669143
VID_9033,2989077,17432,1104,2444,05-09-2014,PT44M47S,D,121.2301237,678.1745257
VID_3863,164943,1338,93,152,15-03-2014,PT2H4M,D,20.14230471,21.72491241
VID_13990,17656,12,6,1,29-08-2012,PT43M4S,D,11.27526489,19.36493884
VID_2641,672793,5281,452,289,10-02-2017,PT2M44S,C,645.5910941,817.838807
VID_15745,64119,95,21,29,11-02-2013,PT1H37M23S,E,773.2817724,4716.662592
VID_5929,42727,39,7,1,24-11-2011,PT2M4S,D,155.8254791,139.8145221
VID_769,416151,755,27,81,13-10-2015,PT12M56S,B,2904.525607,3520.996951
VID_5499,257016,201,19,11,04-09-2014,PT14M47S,D,1122.416848,487.7944128
VID_8609,1780,2,4,0,03-10-2016,PT46S,D,377.2155068,653.1214653
VID_3903,668377,290,85,6,18-01-2014,PT10M3S,D,136.3551042,82.82803885
VID_19579,14946,38,0,6,24-07-2012,PT7M20S,G,67.88611027,67.60871323
VID_10506,76892,433,83,81,14-11-2015,PT2M4S,D,11.70884362,12.55654254
VID_23577,42825,1308,332,1385,27-08-2016,PT8M53S,H,5.273189548,4.455598492
VID_9042,1489320,1566,255,278,20-01-2011,PT2M59S,D,1407.61382,2657.56344
VID_10606,1581444,4287,593,396,31-01-2015,PT4M19S,D,1736.299127,906.1578569
VID_14849,2859,14,5,2,20-11-2014,PT5M16S,D,630.1120635,1095.672672
